,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
5948,24634,33.5,19123.56,1804.63,6,3080.03,30.855,132,Standard,Doctor,16.10594470903953,1536.296148530279,Adult,24,268.33385146972114,0.14869189251137474,3.4285714285714284,23.158120300751882
5949,24635,37.375,86878.4,7336.866666666666,3,156.11,31.2025,2976,Poor,Scientist,0.17968793163778343,6930.7744642504285,Adult,19,406.09220241623734,0.055349540929744125,4.75,0.05243869667450454
5950,24644,35.875,19147.2,1692.6,3,1347.02,35.78875,3948,Standard,Journalist,7.035075624634411,1345.5646592312444,Adult,21,347.03534076875553,0.20503092208344934,5.25,0.3411040769815143
5951,24648,43.125,18627.64,1387.303333333333,7,1793.54,32.558749999999996,2784,Poor,Musician,9.628380192015735,1116.235509229839,Adult,22,271.0678241034941,0.19539189133083745,2.75,0.644
5952,24650,39.0,94529.82,8153.485,3,731.94,34.87125,3876,Good,Engineer,0.7742953493405573,7578.957961735033,Adult,17,574.5270382649669,0.0704639841197141,4.25,0.1887903017797266
5953,24660,23.125,19296.24,1669.0200000000002,2,826.02,30.9225,2904,Good,Developer,4.280730339174886,1350.8373903606469,Young Adult,7,318.18260963935336,0.19064038042261297,2.3333333333333335,0.2843442340791738
5954,24663,35.25,28810.71,2367.8925,7,454.58,30.8425,2364,Standard,Musician,1.5778160274425725,2006.9487195406323,Adult,12,360.94378045936764,0.15243250229266853,1.5,0.19221141649048626
5955,24664,38.0,113085.87,9531.8225,4,240.56,30.7825,4356,Poor,Journalist,0.21272330486558577,8911.604066936325,Adult,4,620.2184330636755,0.06506818946880238,0.8,0.055212302042689926
5956,24677,35.75,174304.04,14458.336666666668,1,461.16,36.81125,4392,Standard,Accountant,0.26457218088576717,13742.051023104805,Adult,7,716.2856435618633,0.04954135870399451,3.5,0.10497609833826543
5957,24680,51.0,27577.45,2222.120833333333,7,1465.9,32.25,2796,Standard,Entrepreneur,5.315574862795509,1889.467833331662,Senior,12,332.653000001671,0.14970067942059748,1.5,0.5240972470504112
5958,24681,15.0,31327.28,2427.6066666666666,9,1819.09,29.939999999999998,2004,Standard,Journalist,5.806728193446734,2078.7537472071367,Minor,18,348.85291945952986,0.14370240567081397,1.8,0.9072768079800498
5959,24685,44.875,52616.28,4279.69,7,2592.58,33.29875,2868,Poor,Accountant,4.927334277527792,3899.2518269478205,Adult,22,380.4381730521791,0.08889386197674143,2.75,0.9036528407110491
5960,24688,20.0,92047.08,7591.59,6,1296.64,34.86875,4284,Poor,Accountant,1.4086704325655959,6805.450653309179,Young Adult,13,786.1393466908212,0.10355397823845616,1.8571428571428572,0.3025997666277713
5961,24690,45.25,14900.75,1291.7291666666667,9,3088.8,34.2325,672,Standard,Scientist,20.729157928292203,1014.964998839424,Adult,19,276.7641678272428,0.21425866414308167,1.9,4.58959881129272
5962,24691,37.0,107595.68,8704.306666666665,8,225.86,32.353750000000005,1608,Standard,Teacher,0.20991549103086668,8338.273700025798,Adult,23,366.032966640867,0.04205193822295795,2.5555555555555554,0.14037290242386577
5963,24693,19.0,29223.35,2611.2791666666667,5,436.64,35.70875,3876,Standard,Musician,1.4941476593203722,2316.1669366142596,Young Adult,19,295.1122300524071,0.11301443089249531,3.1666666666666665,0.11262316223884446
5964,24695,31.0,57742.86,4699.905,10,1758.91,31.09,1824,Standard,Musician,3.0461082114741114,4482.814117669006,Adult,24,217.09088233099374,0.046190482971270465,2.1818181818181817,0.9637863013698631
5965,24697,24.75,7304.055,429.69031254957144,10,1991.85,31.54625,1008,Poor,Writer,27.27046825359338,153.09423406489864,Young Adult,19,276.59607848467283,0.6437102814964216,1.7272727272727273,1.9740832507433101
5966,24704,30.125,16472.09,1563.674166666667,4,727.41,28.68625,4704,Good,Entrepreneur,4.416015211184495,1248.3605989181249,Young Adult,10,315.313567748542,0.2016491494543357,2.0,0.15460361317747076
5967,24705,45.375,156470.0,12849.166666666664,1,1382.45,33.97375,4788,Good,Mechanic,0.8835239982105195,12204.974200785819,Adult,8,644.1924658808457,0.050134960662519976,4.0,0.288671956567133
5968,24707,35.0,17572.045,1604.337083333333,5,109.83,29.77875,4176,Standard,Lawyer,0.6250268537327329,1301.4547644761874,Adult,8,302.8823188571457,0.18878970019190092,1.3333333333333333,0.026293990902561647
5969,24708,19.0,14311.59,1006.6325,6,2073.6,32.77375,1272,Poor,Teacher,14.488956153718767,773.3211329637262,Young Adult,23,233.31136703627385,0.23177412284873836,3.2857142857142856,1.6289080911233307
5970,24710,14.875,41599.96,3240.663333333333,9,3471.8,28.82375,204,Standard,Developer,8.345681101616446,3028.018530373088,Minor,21,212.64480296024476,0.06561767775035811,2.1,16.935609756097563
5971,24711,23.0,14790.965,1369.580416666667,5,1382.27,32.651250000000005,888,Poor,Doctor,9.345367256294637,1060.186920740694,Young Adult,18,309.39349592597296,0.22590385340055258,3.0,1.554859392575928
5972,24712,41.125,18668.09,1735.674166666667,7,2347.06,29.37625,972,Poor,Developer,12.572577055285247,1495.686544981014,Adult,16,239.9876216856528,0.13826766850132263,2.0,2.4121891058581704
5973,24722,17.625,13347.835,1064.3195833333332,5,536.5,28.94125,3288,Poor,Engineer,4.019378423542095,770.2258405124724,Minor,21,294.0937428208608,0.2763208952113634,3.5,0.16311948920644573
5974,24732,55.0,39244.26,3079.355,3,106.28,31.22,4524,Standard,Writer,0.2708166748462068,2718.115200030355,Senior,5,361.239799969645,0.11731021554726324,1.25,0.02348729281767956
5975,24733,27.0,14165.23,1057.4358333333332,7,2797.17,31.18,2088,Standard,Architect,19.746731962700217,814.8440292298595,Young Adult,24,242.5918041034737,0.2294151514088614,3.0,1.3389995213020585
5976,24735,15.5,61654.84,5175.903333333333,5,741.7,31.27375,1908,Standard,Entrepreneur,1.202987470245645,4775.9648971763445,Minor,14,399.93843615698825,0.07726930153595642,2.3333333333333335,0.3885280251440545
5977,24738,44.0,29951.57,2254.964166666666,8,704.02,36.28875,2760,Standard,Scientist,2.350527868822903,1876.5423266621428,Adult,16,378.42184000452335,0.16781722916942926,1.7777777777777777,0.2549873234335386
5978,24746,37.0,8058.875,508.5729166666666,9,1266.82,32.005,1488,Poor,Lawyer,15.719563834902514,239.1040224101623,Adult,18,269.4688942565043,0.5298530065740642,1.8,0.850785762256548
5979,24749,23.75,92949.78,7774.815,0,1037.46,34.97125,3648,Standard,Accountant,1.1161511086954699,7309.046125514162,Young Adult,13,465.76887448583784,0.059907389936193205,13.0,0.28431351055083587
5980,24750,30.0,41319.07,3156.2260234978958,4,563.84,33.2125,3708,Good,Developer,1.3645999292820483,2712.965637728992,Young Adult,6,443.2603857689037,0.14044000051468405,1.2,0.1520194122404961
5981,24751,26.5,21873.68,2051.8066666666664,4,303.42,31.73875,2544,Good,Media_Manager,1.3871465615296559,1735.7003946799732,Young Adult,10,316.1062719866932,0.1540624053822822,2.0,0.1192220039292731
5982,24758,51.5,113368.23,9265.3525,2,488.13,33.292500000000004,4056,Standard,Scientist,0.4305703634960165,8323.50499031093,Senior,11,941.8475096890706,0.1016526363862081,3.6666666666666665,0.1203179689425684
5983,24768,32.875,19741.36,1543.1133333333337,4,1250.19,30.2925,1656,Standard,Mechanic,6.332846369247104,1292.3208442451257,Adult,9,250.79248908820796,0.16252369935863703,1.8,0.7544900422450211
5984,24770,14.0,9846.715,547.5595833333333,7,1723.89,35.8,2544,Standard,Media_Manager,17.50726003545345,290.9422277341485,Minor,16,256.6173555991848,0.4686564873003074,2.0,0.6773634577603144
5985,24771,50.875,70291.16,5674.072196099067,3,449.09,34.91375,3372,Good,Scientist,0.6388996852520288,5216.53761886953,Adult,16,457.5345772295368,0.0806360160058824,4.0,0.13314260302401423
5986,24773,38.625,36238.86,3095.905,8,1166.64,29.69375,3312,Good,Manager,3.2193065675907024,2779.2707751087264,Adult,16,316.6342248912738,0.10227517442186437,1.7777777777777777,0.3521400543314217
5987,24776,44.875,48052.7,4266.391666666666,4,346.41,31.19875,1464,Standard,Entrepreneur,0.7208960162488269,3793.289862416248,Adult,19,473.10180425041835,0.11089038234296693,3.8,0.23645733788395906
5988,24777,33.375,76443.15,6244.2625,3,1318.4,32.4125,4800,Standard,Manager,1.7246803670440063,5762.4892538471795,Adult,15,481.7732461528203,0.07715454713527416,3.75,0.2746094563632577
5989,24778,26.375,50794.18,4089.848333333333,3,166.69,32.82375,3408,Good,Mechanic,0.3281675184046676,3588.507312955792,Young Adult,13,501.3410203775411,0.12258181191357699,3.25,0.04889703725432678
5990,24789,49.625,38217.6,3204.8,6,448.54,31.015,3264,Standard,Doctor,1.173647743448045,2844.428700344781,Adult,19,360.371299655219,0.11244735975123107,2.7142857142857144,0.13737825421133232
5991,24792,46.0,170131.24,14153.603333333333,5,798.78,34.95125,4500,Standard,Architect,0.46950812796050856,13732.030173318768,Adult,14,421.57316001456456,0.029785571192592102,2.3333333333333335,0.17746722950455454
5992,24794,45.0,22517.1,1600.425,3,729.74,33.30875,2400,Standard,Writer,3.240825861234351,1256.1118447291562,Adult,22,344.3131552708437,0.21513857451580548,5.5,0.3039316951270304
5993,24803,31.0,53945.85000000001,4479.4875,7,2352.38,32.94625,1320,Standard,Journalist,4.360632004130067,4024.828764471926,Adult,24,454.658735528074,0.10149793576008297,3.0,1.7807570022710069
5994,24808,17.125,49880.52,4239.71,4,849.02,31.0125,2700,Standard,Musician,1.7021073557372697,3888.469380161812,Minor,15,351.2406198381882,0.08284543494949746,3.0,0.3143354313217327
5995,24812,42.0,41975.0,3761.916666666666,2,72.24,35.96625,3648,Good,Musician,0.17210244192972005,3270.743797364578,Adult,3,491.1728693020882,0.13056452641511013,1.0,0.01979720471362017
5996,24817,24.5,16479.14,1050.7867729298207,7,2089.58,33.735,1896,Poor,Lawyer,12.680151998223208,748.5267984510035,Young Adult,22,302.2599744788172,0.2876511004792533,2.75,1.1015181866104375
5997,24821,29.125,15060.02,1283.0016666666668,10,4687.35,27.68625,888,Standard,Engineer,31.12446065808678,1006.4240923127275,Young Adult,21,276.5775743539393,0.21557070375192985,1.9090909090909092,5.272609673790776
5998,24825,39.0,43981.4,3431.116666666667,3,534.16,34.2125,864,Poor,Entrepreneur,1.2145134079406295,3057.6025481776087,Adult,21,373.5141184890581,0.10886080354805287,5.25,0.6175260115606936
5999,24834,32.0,30399.06,2198.2547872996006,5,516.76,29.46,2700,Standard,Scientist,1.6999209843988596,1931.8610268783925,Adult,12,266.39376042120807,0.12118420519243438,2.0,0.1913217326915957
6000,24841,25.375,19657.56,1349.13,4,1480.88,33.23375,888,Standard,Architect,7.533386646155474,1057.9458590160768,Young Adult,13,291.18414098392327,0.21583104580404616,2.6,1.6657817772778405
6001,24842,51.75,22171.25,1638.604166666667,4,1195.92,33.14,2412,Standard,Mechanic,5.394012516209055,1326.3601659288674,Senior,23,312.2440007377995,0.1905548668702788,4.6,0.49561541649399093
6002,24845,49.0,130130.8,10771.233333333334,8,473.56,32.84875,3804,Standard,Manager,0.36391077285316004,10028.142989700817,Adult,23,743.090343632517,0.06898841756988208,2.5555555555555554,0.12445729303547963
6003,24850,40.5,65677.38,5343.115000000002,3,395.28,32.6025,3876,Good,Journalist,0.6018510482604512,5126.948774526916,Adult,11,216.16622547308543,0.040456966595050964,2.75,0.10195511993809646
6004,24854,46.0,40807.77,3399.6475,3,1133.1,32.48625,2268,Standard,Scientist,2.77667708870149,3008.5380692911517,Adult,11,391.1094307088483,0.11504411253178666,2.75,0.49938298810048476
6005,24855,28.0,17570.58,1194.215,8,884.54,29.4975,2184,Standard,Lawyer,5.034210595210857,928.0031218325689,Young Adult,10,266.211878167431,0.2229178798945351,1.1111111111111112,0.4048237986270023
6006,24857,44.25,16167.61,1548.3008333333337,8,3106.79,32.2925,900,Standard,Scientist,19.216136460491068,1332.0845362772227,Adult,20,216.216297056111,0.13964747095959681,2.2222222222222223,3.448157602663707
6007,24864,28.625,59207.56,5176.963333333333,6,4831.4,31.00125,792,Poor,Journalist,8.160106580983914,4867.195214982063,Young Adult,24,309.76811835127046,0.05983587246183157,3.4285714285714284,6.092559899117275
6008,24875,24.0,118041.38999999998,9709.7825,3,836.67,33.988749999999996,4584,Standard,Writer,0.7087937544618884,8934.085202194796,Young Adult,10,775.6972978052036,0.07988822581827362,2.5,0.18247982551799344
6009,24877,30.5,20497.26,1897.105,3,963.25,32.80625,4212,Standard,Accountant,4.69940860388169,1574.282429149568,Young Adult,14,322.82257085043193,0.17016589442796945,3.5,0.22863755043911702
6010,24878,20.0,81609.78,7084.815,5,102.02,31.12625,3000,Good,Architect,0.1250095270444302,6534.462823944345,Young Adult,3,550.352176055655,0.077680528747589,0.5,0.03399533488837054
6011,24879,30.875,34775.16,3048.9300000000007,7,3003.45,33.20875,1968,Poor,Journalist,8.636768313934427,2700.9360837109866,Young Adult,21,347.9939162890141,0.11413640691903387,2.625,1.5253682072117825
6012,24883,45.0,85862.6,7080.216666666667,3,1201.93,33.7425,2472,Good,Engineer,1.3998294950304322,6325.339261094479,Adult,20,754.8774055721879,0.10661783954436556,5.0,0.4860210270926001
6013,24886,25.0,104562.72,8340.935056286973,8,615.39,34.825,1080,Good,Writer,0.5885367174840135,7867.236706532697,Young Adult,12,473.698349754276,0.056791995860141165,1.3333333333333333,0.5692784458834412
6014,24888,19.125,78096.39,6438.0325,8,214.94,31.865000000000002,2868,Standard,Media_Manager,0.2752239892266467,5875.777431616963,Young Adult,15,562.2550683830368,0.08733336893060156,1.6666666666666667,0.07491808992680377
6015,24892,43.625,17693.34,1442.445,3,1405.95,31.795,1788,Standard,Entrepreneur,7.946210268948656,1151.5730838654233,Adult,12,290.8719161345766,0.20165199651845073,3.0,0.7858859698155395
6016,24898,37.125,12062.27,1195.1891666666666,4,1334.81,33.34125,2844,Standard,Accountant,11.065993382671751,884.9722165957858,Adult,16,310.2169500708808,0.25955468483747746,3.2,0.4691775043936731
6017,24900,26.0,7091.66,835.9716666666667,10,1706.05,33.06375,2856,Poor,Manager,24.057131898596378,537.2645660033405,Young Adult,25,298.7071006633262,0.3573172500943856,2.272727272727273,0.5971473573678684
6018,24904,43.625,7295.715,444.9762500000001,3,1349.1,32.15125,1548,Poor,Accountant,18.491676278473047,178.84987036033718,Adult,14,266.1263796396629,0.5980687141369359,3.5,0.8709489993544222
6019,24909,30.0,9302.125,835.1770833333335,7,4056.54,31.69375,744,Poor,Engineer,43.60874531357082,565.6467136870062,Young Adult,25,269.53036964632724,0.3227224163567344,3.125,5.445020134228188
6020,24910,45.375,8087.76,844.98,8,1810.49,31.50125,2592,Standard,Manager,22.385555456640652,558.5208445760743,Adult,20,286.4591554239257,0.33901293762431817,2.2222222222222223,0.6982221365214037
6021,24911,45.125,44624.66,3696.721666666667,1,186.89,29.20375,4776,Poor,Manager,0.4188043113381703,3230.7895709275554,Adult,2,465.93209573911145,0.12603926843614646,1.0,0.03912288046891354
6022,24918,40.375,31729.38,2715.115,2,1221.11,34.08375,2880,Poor,Writer,3.8485151616577435,2424.4188493521815,Adult,4,290.6961506478183,0.10706586998236155,1.3333333333333333,0.4238493578618535
6023,24921,39.625,133670.48,11076.206666666669,3,1160.13,34.13875,2424,Standard,Scientist,0.8679029206747818,10399.864283497574,Adult,9,676.3423831690943,0.0610626365968675,2.25,0.4784041237113403
6024,24922,33.0,40591.74,3156.645,5,278.43,32.55625,2796,Standard,Musician,0.6859277281535603,2792.8243631039854,Adult,16,363.82063689601455,0.11525548034177417,2.6666666666666665,0.09954594208080086
6025,24928,23.375,129233.52,11011.46,6,1051.42,30.53,3864,Poor,Entrepreneur,0.8135814918606257,10322.158726333895,Young Adult,9,689.301273666104,0.06259853580180273,1.2857142857142858,0.2720362225097025
6026,24945,52.5,149168.88,12297.74,3,903.48,38.99875,2904,Good,Musician,0.6056759291884474,11559.60792776658,Senior,9,738.1320722334203,0.06002176592066532,2.25,0.31100860585197937
6027,24946,31.125,17091.96,1182.33,10,4047.31,32.26875,1212,Poor,Manager,23.679613104641014,924.9019667040035,Adult,23,257.42803329599644,0.21772942504943815,2.090909090909091,3.336611706512778
6028,24950,19.0,19608.98,1408.081666666667,6,3447.68,33.0775,2112,Poor,Musician,17.582148587024925,1149.9362065068374,Young Adult,22,258.14546015982955,0.18333131127090146,3.142857142857143,1.6316516800757217
6029,24955,32.5,14049.075,1213.75625,4,1409.86,32.3775,2628,Standard,Media_Manager,10.035251431144042,895.4623233346916,Adult,4,318.2939266653083,0.262238751844055,0.8,0.536272346899962
6030,24956,43.125,101191.17,8411.5975,6,1264.86,32.90875,3708,Poor,Writer,1.2499707237301436,7762.957592233413,Adult,21,648.6399077665865,0.07711257070912639,3.0,0.3410245349150714
6031,24964,41.25,30416.28,2346.69,5,1021.07,27.78125,2724,Good,Doctor,3.356985140852202,1979.5117755629346,Adult,5,367.1782244370654,0.15646643692707643,0.8333333333333334,0.37470458715596333
6032,24967,40.0,44941.95,3946.1625,4,1150.28,30.88,4488,Good,Scientist,2.5594795063409577,3541.3848747428647,Adult,9,404.77762525713524,0.1025750014682328,1.8,0.256244152372466
6033,24971,27.25,17759.1,1533.925,6,3598.39,31.7775,768,Poor,Lawyer,20.262231757239952,1320.9678539396912,Young Adult,23,212.9571460603088,0.13883152349169195,3.2857142857142856,4.679310793237971
6034,24972,29.125,107392.95,8999.4125,6,210.01,33.77375,3768,Standard,Writer,0.1955528738152737,8410.364121692775,Young Adult,18,589.048378307225,0.06545409243688786,2.5714285714285716,0.05572035022552401
6035,24977,40.125,20171.07,1962.9225,9,2789.42,30.317500000000003,540,Poor,Musician,13.828815228939268,1660.1366794646742,Adult,25,302.7858205353257,0.15425255912691413,2.5,5.156044362292052
6036,24980,47.0,28227.45,2401.2875,3,256.96,33.2325,4452,Poor,Doctor,0.9103195648207684,2018.2310141167056,Adult,8,383.0564858832943,0.1595212919269689,2.0,0.05770491803278688
6037,24983,39.0,18610.89,1674.9075,6,1931.12,32.48625,1200,Poor,Engineer,10.37629044070434,1370.6540844813924,Adult,15,304.25341551860765,0.18165386070697578,2.142857142857143,1.6079267277268943
6038,24989,43.5,32119.36,2688.613333333333,3,999.25,33.74625,1560,Poor,Doctor,3.111052025943232,2398.704498142887,Adult,18,289.90883519044564,0.10782838518201272,4.5,0.6401345291479821
6039,24993,43.125,112484.68,9389.723333333332,4,1459.58,30.7075,4056,Standard,Journalist,1.297581146161415,8832.904025791184,Adult,13,556.8193075421477,0.059300927959447004,2.6,0.35976830170076407
6040,24995,18.25,14060.34,1363.695,5,359.94,33.2325,4200,Standard,Architect,2.5599665441945216,1024.3796606094397,Young Adult,13,339.3153393905602,0.24882054777817236,2.1666666666666665,0.08567960009521543
6041,24996,32.0,32853.06,2929.755,8,3178.65,33.89125,1728,Standard,Media_Manager,9.675354441869342,2616.367623984455,Adult,24,313.3873760155452,0.10696709279304047,2.6666666666666665,1.8384326200115675
6042,24997,39.25,116184.44,9454.036666666669,5,804.9,34.07875,2268,Poor,Media_Manager,0.6927777936529194,8733.825391199785,Adult,3,720.2112754668833,0.07618029209093544,0.5,0.354737769942706
6043,24998,30.625,77476.68000000001,6235.39,4,801.87,32.39875,4524,Good,Doctor,1.034982397283931,5755.852153875398,Young Adult,10,479.53784612460277,0.07690583032585684,2.0,0.17720883977900553
6044,24999,35.0,33785.2,2713.433333333333,4,1588.18,32.8625,1008,Poor,Accountant,4.700815741804104,2349.833037342206,Adult,23,363.60029599112704,0.13400008402066002,4.6,1.574013875123885
6045,25003,33.0,19124.4,1859.7,5,1110.63,29.25875,4632,Good,Doctor,5.80739787914915,1520.2100303898642,Adult,11,339.48996961013586,0.182550931754921,1.8333333333333333,0.2397215627023527
6046,25008,36.0,18125.81,1545.4841666666669,10,1785.84,32.480000000000004,1932,Poor,Writer,9.852470041338842,1299.2501921982669,Adult,24,246.2339744684,0.15932481107602323,2.1818181818181817,0.9238696326952922
6047,25015,14.0,73085.96,5947.496666666668,10,3870.22,32.86625,168,Poor,Manager,5.2954356760176635,5680.858749143551,Minor,18,266.6379175231168,0.04483195737951326,1.6363636363636365,22.900710059171598
6048,25018,37.625,71111.1,6113.925,8,1085.48,31.25625,1536,Poor,Entrepreneur,1.5264564885088263,5557.006104608783,Adult,16,556.9188953912171,0.09109023981817159,1.7777777777777777,0.7062329212752114
6049,25026,23.0,88752.26,7109.0216666666665,5,1180.26,33.44625,2700,Standard,Lawyer,1.3298365585281997,6568.074310532563,Young Adult,8,540.9473561341038,0.07609308013641441,1.3333333333333333,0.4369714920399852
6050,25030,29.875,125456.44,10544.703333333331,5,558.93,36.50125,4680,Standard,Musician,0.4455171850883063,10011.021690883814,Young Adult,14,533.6816424495173,0.05061134723974254,2.3333333333333335,0.11940397350993376
6051,25032,33.0,42337.39,3545.1158333333333,2,568.61,34.68625,4656,Good,Accountant,1.343044528725082,3140.7564596663537,Adult,13,404.35937366697954,0.11406097615325773,4.333333333333333,0.1220979171140219
6052,25041,25.0,16562.01,1240.1674999999998,7,2577.29,29.877499999999998,2952,Poor,Entrepreneur,15.561456610640859,958.3531773105158,Young Adult,14,281.814322689484,0.22723891765998938,1.75,0.8727700643413477
6053,25043,26.0,26178.22,2211.518333333333,5,834.87,33.16875,2700,Poor,Engineer,3.189177873820298,1940.1403647092939,Young Adult,13,271.3779686240391,0.12271115428100042,2.1666666666666665,0.3090966308774528
6054,25044,18.375,94913.16,8128.43,7,740.42,33.4725,3096,Poor,Engineer,0.780102569548838,7400.851263595079,Young Adult,12,727.5787364049211,0.08951036491792602,1.5,0.2390765256700032
6055,25045,31.625,66979.76,5398.6466666666665,6,1966.61,31.041249999999998,1644,Poor,Architect,2.9361257788920114,4834.658197302311,Adult,19,563.9884693643553,0.10446849055744904,2.7142857142857144,1.1955075987841945
6056,25054,40.875,32152.32,2475.36,4,1100.76,28.735,4536,Standard,Doctor,3.423578765078228,2102.8954560886323,Adult,20,372.46454391136785,0.15046883782830758,4.0,0.24261847035486003
6057,25056,23.375,100697.64,8649.47,8,1115.0,37.0525,3072,Standard,Architect,1.1072752052580377,7940.667476424546,Young Adult,15,708.802523575453,0.08194750924114172,1.6666666666666667,0.3628376179629027
6058,25057,30.0,19532.06,1758.6716666666669,8,1817.0,30.35625,2232,Standard,Manager,9.302654200325003,1540.0871243194038,Young Adult,11,218.5845423472631,0.12428956765913331,1.2222222222222223,0.8137035378414689
6059,25059,48.0,86776.59,7154.3825,8,638.99,32.085,3456,Standard,Writer,0.7363621916924831,6623.921080012692,Adult,13,530.4614199873076,0.07414496209083846,1.4444444444444444,0.18483945617587505
6060,25060,24.0,14013.165,900.76375,2,1404.11,27.856250000000003,2940,Standard,Musician,10.019934825572951,631.9738298209306,Young Adult,5,268.7899201790693,0.29840223609691996,1.6666666666666667,0.4774260455627337
6061,25068,22.625,8749.465,585.1220833333333,6,4676.17,29.33,1584,Standard,Teacher,53.4452106500226,315.9568927196356,Young Adult,24,269.1651906136977,0.4600154287121735,3.4285714285714284,2.9502649842271294
6062,25077,26.0,17244.23,1343.0191666666667,9,1974.97,30.86375,1440,Standard,Entrepreneur,11.452932372161587,1059.153198538679,Young Adult,17,283.8659681279878,0.2113640468131919,1.7,1.370555170020819
6063,25079,53.125,36920.36,3119.6966666666667,0,881.0,34.3625,3936,Standard,Architect,2.386217252486162,2718.0958693485863,Senior,4,401.60079731808037,0.1287307193426198,4.0,0.2237744475488951
6064,25080,18.875,19397.6,1539.4666666666665,10,1285.51,28.1475,2796,Standard,Developer,6.62716006103848,1343.549226443912,Young Adult,23,195.91744022275452,0.12726319003342454,2.090909090909091,0.45960314622810156
6065,25083,22.125,36270.25,2846.520833333333,2,220.62,33.365,3372,Standard,Entrepreneur,0.6082671059614974,2434.9270693684957,Young Adult,6,411.5937639648373,0.14459538033203112,2.0,0.06540764897717166
6066,25085,33.0,7622.665,848.2220833333333,8,2140.48,30.40125,2064,Standard,Entrepreneur,28.080467920340197,571.8119958918098,Adult,24,276.4100874415235,0.32586994563568883,2.6666666666666665,1.03655205811138
6067,25087,34.625,145932.04,11979.003333333336,4,1381.48,34.61625,2928,Poor,Manager,0.9466598287805748,11234.809604893559,Adult,11,744.1937284397773,0.062124845207088344,2.2,0.4716558552406965
6068,25088,26.75,35664.22,2686.018333333333,9,4259.04,32.80625,384,Poor,Journalist,11.942052847363547,2406.6396740742166,Young Adult,20,279.3786592591164,0.1040121933465313,2.0,11.062441558441558
6069,25091,32.0,89477.92,7405.493333333333,1,1176.75,34.87125,2304,Standard,Doctor,1.3151289167204603,6674.629114006427,Adult,8,730.8642193269061,0.09869217153302204,4.0,0.5105206073752712
6070,25095,49.125,41370.82,3656.568333333333,4,955.05,36.137499999999996,3300,Good,Manager,2.3085111680164907,3172.498666754937,Adult,11,484.0696665783962,0.1323835960733384,2.2,0.2893214177521963
6071,25099,29.625,9732.57,810.0475,9,3894.03,30.965,336,Good,Lawyer,40.01029532795552,539.7522047931267,Young Adult,18,270.29529520687333,0.3336783236416261,1.8,11.554985163204748
6072,25105,20.5,33643.76,2835.646666666667,10,2379.75,32.40875,2004,Poor,Scientist,7.073377054169925,2430.395495530593,Young Adult,17,405.25117113607394,0.14291314022678275,1.5454545454545454,1.1869077306733167
6073,25107,37.75,7343.865,692.98875,3,116.26,33.0325,2808,Standard,Musician,1.5830901030996622,405.1224386923524,Adult,11,287.8663113076476,0.4153982400921591,2.75,0.041388394446422214
6074,25125,35.625,144342.52,12119.543333333331,0,1123.41,36.17375,4752,Standard,Musician,0.7782945732137697,11359.041937003107,Adult,13,760.5013963302245,0.06275000425231021,13.0,0.23635808962760363
6075,25128,36.0,68451.12,5578.259999999998,8,1215.29,35.6825,1728,Standard,Doctor,1.7754128785621037,5360.771017192321,Adult,12,217.48898280767753,0.03898867790633474,1.3333333333333333,0.702886061307114
6076,25132,31.125,34630.59,2654.8825,5,104.41,32.84,3924,Good,Entrepreneur,0.3014964515476058,2348.167588613554,Adult,19,306.71491138644615,0.11552861952691311,3.1666666666666665,0.02660127388535032
6077,25134,44.0,120333.04,10246.753333333332,8,1445.54,35.57,2868,Standard,Mechanic,1.2012827067279277,9325.988956752473,Adult,8,920.7643765808589,0.08985913349616441,0.8888888888888888,0.5038480306727082
6078,25141,37.25,35142.57,3074.5475,3,951.46,34.32625,2328,Poor,Lawyer,2.707428625737958,2781.795339982064,Adult,17,292.75216001793615,0.09521796591718178,4.25,0.4085272649205668
6079,25142,38.0,18683.75,1819.979166666667,8,3532.63,31.955,396,Poor,Manager,18.90749983274236,1574.6053078956948,Adult,24,245.37385877097222,0.13482234407779323,2.6666666666666665,8.89831234256927
6080,25143,41.625,62879.96,5343.996666666667,8,1751.0,32.325,2784,Poor,Musician,2.784670982615129,4903.681685227741,Adult,21,440.3149814389262,0.08239432171832374,2.3333333333333335,0.6287253141831238
6081,25152,30.0,33439.39,2893.6158333333333,8,372.17,27.57,2280,Standard,Journalist,1.112968866956006,2510.455395944439,Young Adult,12,383.1604373888945,0.1324157932960128,1.3333333333333333,0.16316089434458572
6082,25156,41.0,69707.31,5608.9425,6,9.65,32.415,3852,Poor,Mechanic,0.013843598325627543,5129.562885964176,Adult,10,479.3796140358245,0.08546702220269761,1.4285714285714286,0.0025045419153906048
6083,25159,29.125,100505.49,8538.4575,7,1309.0,31.4425,4584,Standard,Teacher,1.3024164152624895,7830.174367013244,Young Adult,14,708.2831329867568,0.08295211777504725,1.75,0.28549618320610687
